date,amount,time_of_day
2021-11-09,0.89,Afternoon
2021-11-09,0.76,Night
2021-11-09,0.98,Morning
2021-11-11,1.77,Night
2021-11-12,0.82,Morning
2021-11-14,0.64,Morning
2021-11-16,0.08,Afternoon
2021-11-19,1.7,Morning
2021-11-20,1.34,Evening
2021-11-25,1.93,Afternoon
2021-11-25,0.68,Night
2021-11-26,0.39,Night
2021-11-27,1.58,Night
2021-11-30,0.19,Night
2021-12-02,1.59,Night
2021-12-03,0.5,Night
2021-12-05,1.54,Afternoon
2021-12-07,0.15,Evening
2021-12-08,1.87,Night
2021-12-09,1.08,Evening
2021-12-12,1.27,Evening
2021-12-17,1.98,Morning
2021-12-19,0.21,Evening
2021-12-21,1.29,Morning
2021-12-23,1.54,Evening
2021-12-25,1.83,Night
2021-12-26,0.58,Morning
2021-12-27,1.35,Morning
2021-12-27,1.33,Afternoon
2021-12-28,0.34,Evening
2021-12-28,1.62,Night
2021-12-29,0.52,Afternoon
2021-12-29,1.23,Afternoon
2021-12-31,0.41,Evening
2022-01-02,0.59,Morning
2022-01-05,1.11,Night
2022-01-05,1.75,Night
2022-01-06,0.48,Night
2022-01-06,0.88,Night
2022-01-08,1.02,Night
2022-01-10,1.37,Night
2022-01-14,0.98,Night
2022-01-15,0.24,Morning
2022-01-16,1.91,Morning
2022-01-16,0.96,Night
2022-01-17,1.93,Evening
2022-01-17,1.46,Morning
2022-01-18,0.63,Night
2022-01-19,1.33,Evening
2022-01-20,0.94,Morning
2022-01-22,1.18,Afternoon
2022-01-23,1.64,Afternoon
2022-01-23,1.45,Afternoon
2022-01-23,1.38,Night
2022-01-24,1.98,Evening
2022-01-25,0.88,Afternoon
2022-01-25,0.82,Evening
2022-01-27,1.9,Afternoon
2022-01-29,1.6,Night
2022-01-30,0.11,Morning
2022-01-30,1.18,Morning
2022-01-30,1.28,Morning
2022-01-31,1.82,Morning
2022-02-02,1.45,Morning
2022-02-03,0.5,Evening
2022-02-06,0.41,Evening
2022-02-07,0.93,Night
2022-02-08,0.97,Night
2022-02-09,1.01,Evening
2022-02-09,1.54,Morning
2022-02-11,1.48,Afternoon
2022-02-12,1.43,Night
2022-02-15,0.64,Afternoon
2022-02-17,0.46,Night
2022-02-17,0.08,Evening
2022-02-18,0.3,Afternoon
2022-02-19,1.08,Night
2022-02-19,1.43,Morning
2022-02-24,1.62,Night
2022-02-27,0.11,Night
2022-02-27,1.75,Evening
2022-02-27,0.48,Evening
2022-03-04,0.07,Morning
2022-03-06,0.54,Night
2022-03-07,0.56,Evening
2022-03-08,0.61,Afternoon
2022-03-09,1.47,Night
2022-03-10,1.18,Evening
2022-03-12,0.3,Night
2022-03-13,1.65,Evening
2022-03-16,1.56,Night
2022-03-16,0.69,Morning
2022-03-18,1.41,Morning
2022-03-22,0.43,Evening
2022-03-22,1.31,Afternoon
2022-03-23,1.49,Afternoon
2022-03-23,1.02,Evening
2022-03-23,0.39,Afternoon
2022-03-26,0.26,Night
2022-03-30,1.68,Evening
2022-03-31,1.1,Evening
2022-04-01,0.92,Night
2022-04-03,0.75,Night
2022-04-03,1.43,Evening
2022-04-03,0.28,Evening
2022-04-04,1.69,Morning
2022-04-04,0.4,Morning
2022-04-05,1.92,Afternoon
2022-04-05,1.34,Afternoon
2022-04-06,0.69,Afternoon
2022-04-07,0.92,Night
2022-04-08,0.93,Morning
2022-04-09,0.7,Evening
2022-04-11,1.55,Night
2022-04-12,1.12,Afternoon
2022-04-14,0.13,Night
2022-04-14,1.76,Morning
2022-04-14,0.4,Morning
2022-04-15,1.21,Evening
2022-04-15,0.17,Morning
2022-04-16,1.51,Morning
2022-04-20,0.06,Evening
2022-04-20,0.6,Night
2022-04-24,0.98,Morning
2022-04-24,0.96,Afternoon
2022-04-29,1.0,Afternoon
2022-05-01,1.3,Evening
2022-05-02,1.56,Afternoon
2022-05-05,0.15,Night
2022-05-07,0.6,Afternoon
2022-05-09,1.3,Afternoon
2022-05-11,1.93,Evening
2022-05-12,0.38,Evening
2022-05-12,0.31,Afternoon
2022-05-12,0.61,Morning
2022-05-13,0.74,Night
2022-05-15,0.56,Afternoon
2022-05-15,1.18,Morning
2022-05-17,1.29,Night
2022-05-17,0.95,Evening
2022-05-17,0.76,Afternoon
2022-05-18,1.85,Evening
2022-05-18,0.69,Night
2022-05-19,1.99,Morning
2022-05-22,0.46,Evening
2022-05-22,1.32,Night
2022-05-22,1.62,Evening
2022-05-23,1.77,Morning
2022-05-24,1.27,Evening
2022-05-25,1.19,Morning
2022-05-26,1.03,Afternoon
2022-05-26,0.08,Morning
2022-05-27,0.71,Afternoon
2022-05-29,0.22,Morning
2022-06-01,0.94,Afternoon
2022-06-05,0.56,Night
2022-06-06,0.53,Evening
2022-06-06,1.0,Afternoon
2022-06-06,0.88,Afternoon
2022-06-08,0.66,Afternoon
2022-06-08,1.4,Night
2022-06-10,0.27,Afternoon
2022-06-11,0.65,Afternoon
2022-06-12,1.61,Night
2022-06-12,1.54,Night
2022-06-13,1.34,Night
2022-06-15,1.52,Night
2022-06-17,0.84,Morning
2022-06-18,1.96,Morning
2022-06-21,0.87,Afternoon
2022-06-22,0.55,Afternoon
2022-06-23,1.18,Night
2022-06-23,0.3,Evening
2022-06-23,0.46,Afternoon
2022-06-24,1.0,Afternoon
2022-06-26,1.0,Morning
2022-06-27,0.56,Evening
2022-06-28,1.4,Morning
2022-06-29,1.34,Morning
2022-07-01,0.08,Morning
2022-07-01,0.34,Evening
2022-07-01,0.78,Afternoon
2022-07-03,1.23,Evening
2022-07-06,1.91,Night
2022-07-06,0.39,Night
2022-07-07,0.54,Night
2022-07-07,0.94,Evening
2022-07-10,1.12,Morning
2022-07-10,1.39,Morning
2022-07-11,1.69,Morning
2022-07-12,1.32,Morning
2022-07-13,0.49,Evening
2022-07-13,0.22,Morning
2022-07-15,1.14,Morning
2022-07-16,0.92,Afternoon
2022-07-17,0.67,Afternoon
2022-07-17,1.01,Evening
2022-07-21,0.36,Night
2022-07-24,1.13,Afternoon
2022-07-24,0.55,Evening
2022-07-24,0.76,Afternoon
2022-07-25,1.01,Night
2022-07-25,1.7,Evening
2022-07-31,0.55,Afternoon
2022-08-01,0.93,Evening
2022-08-03,1.1,Night
2022-08-04,1.41,Afternoon
2022-08-04,0.86,Evening
2022-08-05,0.15,Evening
2022-08-05,0.22,Evening
2022-08-07,0.83,Night
2022-08-09,0.34,Evening
2022-08-09,1.39,Night
2022-08-12,0.05,Morning
2022-08-14,0.88,Afternoon
2022-08-15,1.11,Night
2022-08-15,1.6,Night
2022-08-18,0.97,Afternoon
2022-08-20,0.42,Night
2022-08-24,0.51,Afternoon
2022-08-26,1.59,Night
2022-08-26,1.17,Night
2022-08-28,0.09,Evening
2022-08-29,0.97,Evening
2022-08-29,1.0,Night
2022-08-30,0.96,Night
2022-09-01,0.16,Morning
2022-09-01,0.49,Afternoon
2022-09-03,0.35,Afternoon
2022-09-04,0.69,Night
2022-09-05,1.16,Night
2022-09-05,0.15,Evening
2022-09-05,0.15,Night
2022-09-06,0.1,Morning
2022-09-06,0.07,Night
2022-09-07,1.15,Morning
2022-09-10,0.39,Night
2022-09-11,1.26,Evening
2022-09-12,1.23,Afternoon
2022-09-17,1.22,Afternoon
2022-09-18,0.93,Afternoon
2022-09-18,0.55,Morning
2022-09-19,1.37,Afternoon
2022-09-21,0.84,Night
2022-09-22,0.91,Night
2022-09-22,1.89,Afternoon
2022-09-23,0.42,Evening
2022-09-23,1.88,Morning
2022-09-27,1.58,Evening
2022-09-28,1.37,Evening
2022-09-30,0.72,Night
2022-10-02,0.14,Afternoon
2022-10-03,0.81,Night
2022-10-04,0.12,Night
2022-10-05,0.71,Evening
2022-10-05,0.38,Night
2022-10-07,0.1,Evening
2022-10-08,1.54,Afternoon
2022-10-09,1.2,Night
2022-10-11,1.83,Afternoon
2022-10-11,1.61,Night
2022-10-11,1.93,Afternoon
2022-10-12,1.05,Afternoon
2022-10-13,0.2,Afternoon
2022-10-13,1.66,Evening
2022-10-14,0.15,Evening
2022-10-16,1.88,Night
2022-10-18,1.33,Evening
2022-10-19,1.94,Evening
2022-10-21,0.7,Morning
2022-10-23,0.99,Night
2022-10-23,1.45,Morning
2022-10-27,1.24,Afternoon
2022-10-28,0.62,Morning
2022-10-31,0.54,Evening
2022-11-03,0.94,Evening
2022-11-04,0.58,Morning
2022-11-07,1.69,Evening
2022-11-07,1.2,Evening
2022-11-09,1.05,Evening
2022-11-12,1.84,Morning
2022-11-14,0.47,Night
2022-11-17,0.7,Night
2022-11-19,1.8,Night
2022-11-20,1.69,Afternoon
2022-11-20,1.59,Evening
2022-11-22,0.73,Night
2022-11-22,1.85,Night
2022-11-24,0.32,Morning
2022-11-24,1.42,Morning
2022-11-26,0.96,Evening
2022-11-26,0.7,Afternoon
2022-11-26,1.06,Afternoon
2022-11-28,1.43,Evening
2022-11-30,0.47,Evening
2022-12-02,1.32,Evening
2022-12-02,0.18,Evening
2022-12-04,1.75,Afternoon
2022-12-05,1.61,Night
2022-12-05,0.3,Night
2022-12-06,1.01,Morning
2022-12-07,1.53,Night
2022-12-09,1.77,Afternoon
2022-12-11,0.78,Afternoon
2022-12-12,0.63,Night
2022-12-12,0.37,Morning
2022-12-13,0.38,Evening
2022-12-14,1.85,Afternoon
2022-12-15,1.23,Afternoon
2022-12-15,0.39,Morning
2022-12-15,1.99,Afternoon
2022-12-16,0.35,Morning
2022-12-17,1.37,Evening
2022-12-18,1.74,Morning
2022-12-18,1.5,Night
2022-12-19,0.79,Evening
2022-12-21,1.75,Evening
2022-12-22,1.89,Afternoon
2022-12-23,0.95,Evening
2022-12-26,1.83,Evening
2022-12-27,0.9,Night
2022-12-27,1.92,Night
2022-12-28,0.49,Morning
2022-12-29,1.64,Afternoon
2022-12-30,0.88,Morning
2023-01-01,1.69,Evening
2023-01-01,1.31,Night
2023-01-02,0.71,Afternoon
2023-01-04,0.3,Evening
2023-01-05,1.66,Morning
2023-01-06,1.63,Night
2023-01-06,0.66,Morning
2023-01-08,0.35,Afternoon
2023-01-08,0.71,Evening
2023-01-09,1.42,Morning
2023-01-09,1.96,Evening
2023-01-13,0.98,Night
2023-01-14,1.29,Afternoon
2023-01-15,0.5,Evening
2023-01-18,0.63,Afternoon
2023-01-19,0.57,Evening
2023-01-19,1.02,Morning
2023-01-19,0.45,Morning
2023-01-21,0.6,Afternoon
2023-01-22,1.39,Night
2023-01-23,1.79,Morning
2023-01-23,1.37,Afternoon
2023-01-25,1.69,Morning
2023-01-26,0.85,Afternoon
2023-01-27,1.89,Night
2023-01-28,1.17,Night
2023-01-28,1.4,Morning
2023-01-28,1.46,Evening
2023-01-29,0.33,Morning
2023-01-29,0.53,Evening
2023-01-30,1.79,Night
2023-01-31,1.9,Afternoon
2023-02-02,1.63,Afternoon
2023-02-03,1.29,Evening
2023-02-04,0.95,Afternoon
2023-02-06,1.26,Evening
2023-02-08,0.74,Evening
2023-02-08,0.71,Afternoon
2023-02-10,1.79,Afternoon
2023-02-12,0.31,Night
2023-02-13,0.76,Afternoon
2023-02-15,1.89,Afternoon
2023-02-16,1.8,Morning
2023-02-16,1.63,Night
2023-02-21,0.19,Afternoon
2023-02-21,0.24,Night
2023-02-24,0.78,Afternoon
2023-02-24,1.44,Afternoon
2023-02-25,0.13,Morning
2023-02-25,0.97,Evening
2023-02-28,1.47,Morning
2023-03-01,1.65,Afternoon
2023-03-03,0.23,Morning
2023-03-03,1.49,Afternoon
2023-03-05,0.39,Morning
2023-03-05,2.0,Evening
2023-03-06,1.6,Night
2023-03-07,1.6,Night
2023-03-10,0.37,Evening
2023-03-10,1.16,Night
2023-03-12,1.24,Afternoon
2023-03-12,0.22,Morning
2023-03-14,0.22,Night
2023-03-17,1.93,Morning
2023-03-18,0.77,Night
2023-03-19,1.39,Evening
2023-03-22,0.41,Morning
2023-03-23,1.55,Morning
2023-03-24,0.22,Morning
2023-03-25,0.13,Afternoon
2023-03-25,1.2,Afternoon
2023-03-25,1.14,Morning
2023-03-28,1.08,Night
2023-03-29,0.64,Afternoon
2023-03-30,1.17,Night
2023-03-31,0.47,Afternoon
2023-04-01,1.64,Morning
2023-04-02,0.51,Evening
2023-04-02,1.77,Evening
2023-04-02,1.0,Afternoon
2023-04-06,0.07,Morning
2023-04-09,1.04,Evening
2023-04-10,1.74,Night
2023-04-11,0.36,Morning
2023-04-12,1.21,Evening
2023-04-12,0.1,Evening
2023-04-13,0.98,Evening
2023-04-13,0.72,Evening
2023-04-14,0.35,Evening
2023-04-14,0.35,Night
2023-04-17,1.68,Evening
2023-04-19,1.32,Night
2023-04-20,1.52,Night
2023-04-20,1.91,Evening
2023-04-22,1.75,Night
2023-04-23,0.6,Evening
2023-04-24,1.73,Morning
2023-04-26,0.17,Evening
2023-04-27,1.07,Night
2023-04-29,0.18,Night
2023-04-29,1.14,Morning
2023-04-30,0.47,Night
2023-05-02,1.57,Afternoon
2023-05-02,0.61,Morning
2023-05-05,1.48,Evening
2023-05-06,1.78,Morning
2023-05-08,0.58,Afternoon
2023-05-10,0.27,Evening
2023-05-14,1.51,Evening
2023-05-15,0.45,Evening
2023-05-16,1.69,Morning
2023-05-16,0.33,Morning
2023-05-17,1.4,Evening
2023-05-18,0.66,Evening
2023-05-20,0.99,Afternoon
2023-05-21,1.55,Morning
2023-05-22,0.94,Afternoon
2023-05-24,0.12,Afternoon
2023-05-25,1.05,Night
2023-05-27,0.77,Morning
2023-05-27,1.11,Afternoon
2023-05-31,0.28,Afternoon
2023-06-01,0.44,Evening
2023-06-02,0.37,Night
2023-06-04,0.58,Afternoon
2023-06-04,1.82,Morning
2023-06-06,1.04,Afternoon
2023-06-11,0.57,Night
2023-06-12,1.37,Afternoon
2023-06-12,0.6,Afternoon
2023-06-14,0.88,Night
2023-06-15,0.22,Evening
2023-06-17,0.34,Morning
2023-06-19,1.82,Morning
2023-06-26,1.09,Night
2023-06-28,0.93,Morning
2023-06-29,1.23,Night
2023-06-29,0.84,Afternoon
2023-06-30,0.42,Afternoon
2023-07-04,1.28,Afternoon
2023-07-04,0.42,Evening
2023-07-06,0.39,Evening
2023-07-08,0.7,Night
2023-07-09,1.91,Afternoon
2023-07-10,0.88,Afternoon
2023-07-10,0.62,Night
2023-07-13,1.94,Evening
2023-07-14,1.03,Night
2023-07-15,1.5,Night
2023-07-15,1.31,Evening
2023-07-15,0.45,Afternoon
2023-07-16,0.6,Afternoon
2023-07-17,1.36,Evening
2023-07-19,0.87,Evening
2023-07-19,1.45,Night
2023-07-20,0.96,Night
2023-07-21,0.6,Afternoon
2023-07-21,0.92,Night
2023-07-23,1.75,Afternoon
2023-07-23,1.14,Night
2023-07-26,1.29,Morning
2023-07-26,0.66,Afternoon
2023-07-31,0.38,Evening
2023-08-04,1.34,Night
2023-08-06,0.58,Evening
2023-08-08,0.72,Morning
2023-08-08,1.77,Night
2023-08-14,0.19,Night
2023-08-15,0.28,Evening
2023-08-16,0.83,Afternoon
2023-08-17,1.94,Morning
2023-08-18,0.76,Afternoon
2023-08-19,1.75,Evening
2023-08-19,0.47,Afternoon
2023-08-21,1.46,Evening
2023-08-23,1.47,Evening
2023-08-23,0.06,Evening
2023-08-24,1.28,Afternoon
2023-08-24,0.52,Afternoon
2023-08-26,1.47,Night
2023-08-26,1.12,Morning
2023-08-28,1.19,Evening
2023-08-30,1.11,Afternoon
2023-09-02,1.16,Afternoon
2023-09-03,0.83,Morning
2023-09-06,1.38,Evening
2023-09-07,1.21,Night
2023-09-07,0.92,Morning
2023-09-08,1.08,Evening
2023-09-08,1.84,Evening
2023-09-11,1.61,Night
2023-09-12,1.05,Afternoon
2023-09-12,1.03,Morning
2023-09-15,0.91,Evening
2023-09-17,0.17,Evening
2023-09-20,0.67,Morning
2023-09-21,1.37,Night
2023-09-23,0.92,Afternoon
2023-09-24,0.06,Night
2023-09-25,0.31,Morning
2023-09-26,0.4,Morning
2023-09-27,1.5,Afternoon
2023-09-28,0.77,Evening
2023-09-28,0.48,Night
2023-09-28,1.24,Night
2023-09-30,0.55,Night
2023-09-30,1.48,Morning
2023-10-01,0.72,Morning
2023-10-02,0.98,Night
2023-10-03,0.44,Night
2023-10-03,0.17,Afternoon
2023-10-06,0.85,Morning
2023-10-06,0.43,Evening
2023-10-06,0.9,Morning
2023-10-08,0.74,Evening
2023-10-09,1.06,Evening
2023-10-09,0.32,Morning
2023-10-09,1.02,Morning
2023-10-10,0.46,Night
2023-10-10,0.5,Morning
2023-10-15,1.19,Morning
2023-10-17,0.45,Evening
2023-10-17,0.07,Morning
2023-10-18,0.43,Night
2023-10-18,1.28,Morning
2023-10-19,1.29,Night
2023-10-20,1.79,Night
2023-10-21,0.25,Afternoon
2023-10-24,1.16,Evening
2023-10-24,1.1,Evening
2023-10-24,0.63,Afternoon
2023-10-25,1.4,Night
2023-10-25,0.77,Morning
2023-10-26,0.9,Night
2023-10-27,1.28,Evening
2023-10-27,0.44,Evening
2023-10-28,0.45,Morning
2023-10-29,1.29,Night
2023-10-30,1.82,Evening
2023-11-02,0.46,Afternoon
2023-11-03,1.21,Afternoon
2023-11-06,0.76,Night
2023-11-09,0.9,Evening
2023-11-12,1.98,Evening
2023-11-13,0.63,Evening
2023-11-14,0.75,Night
2023-11-16,0.41,Morning
2023-11-18,0.68,Evening
2023-11-19,0.63,Evening
2023-11-20,1.25,Afternoon
2023-11-21,0.73,Afternoon
2023-11-22,1.34,Afternoon
2023-11-23,1.05,Morning
2023-11-24,1.71,Night
2023-11-29,1.38,Morning
2023-11-30,1.6,Morning
2023-12-03,0.61,Evening
2023-12-03,0.57,Morning
2023-12-04,1.35,Night
2023-12-06,0.07,Evening
2023-12-07,0.09,Evening
2023-12-07,0.46,Morning
2023-12-07,0.86,Afternoon
2023-12-09,1.78,Morning
2023-12-09,1.35,Afternoon
2023-12-12,0.89,Night
2023-12-15,0.24,Evening
2023-12-16,1.43,Afternoon
2023-12-16,1.3,Night
2023-12-16,0.08,Afternoon
2023-12-20,1.68,Afternoon
2023-12-20,1.83,Morning
2023-12-20,1.39,Morning
2023-12-21,1.77,Afternoon
2023-12-21,0.3,Night
2023-12-23,1.98,Morning
2023-12-24,0.64,Evening
2023-12-24,0.91,Morning
2023-12-26,0.74,Evening
2023-12-26,1.04,Morning
2023-12-27,1.51,Night
2023-12-28,1.73,Evening
2023-12-29,1.91,Morning
2023-12-29,0.57,Morning
2023-12-30,0.75,Evening
2023-12-30,1.21,Morning
2024-01-01,0.74,Night
2024-01-03,1.07,Night
2024-01-04,0.87,Afternoon
2024-01-04,0.79,Night
2024-01-06,0.98,Afternoon
2024-01-07,1.48,Night
2024-01-10,0.28,Afternoon
2024-01-11,1.47,Evening
2024-01-11,1.41,Afternoon
2024-01-12,1.03,Night
2024-01-15,0.64,Afternoon
2024-01-15,1.07,Morning
2024-01-16,1.7,Evening
2024-01-19,1.06,Afternoon
2024-01-19,1.51,Night
2024-01-20,1.72,Morning
2024-01-22,1.77,Night
2024-01-22,0.41,Afternoon
2024-01-22,1.63,Evening
2024-01-23,1.83,Night
2024-01-24,1.63,Afternoon
2024-01-24,1.23,Night
2024-01-24,0.42,Evening
2024-01-27,0.29,Night
2024-01-30,1.17,Evening
2024-01-30,0.21,Evening
2024-02-01,1.1,Afternoon
2024-02-03,1.43,Afternoon
2024-02-03,0.08,Night
2024-02-05,0.48,Morning
2024-02-05,0.19,Morning
2024-02-05,0.59,Afternoon
2024-02-06,1.15,Afternoon
2024-02-07,1.98,Morning
2024-02-08,1.87,Evening
2024-02-09,0.73,Morning
2024-02-11,0.83,Night
2024-02-22,1.89,Evening
2024-02-22,0.67,Night
2024-02-23,0.89,Night
2024-02-24,1.35,Morning
2024-02-24,1.73,Morning
2024-02-28,0.68,Evening
2024-02-29,0.17,Morning
2024-02-29,0.48,Afternoon
2024-02-29,1.64,Afternoon
2024-03-02,1.42,Night
2024-03-07,1.12,Afternoon
2024-03-08,0.22,Morning
2024-03-12,1.58,Night
2024-03-16,1.62,Night
2024-03-16,1.76,Night
2024-03-18,0.12,Morning
2024-03-19,0.56,Afternoon
2024-03-20,1.2,Afternoon
2024-03-23,1.4,Evening
2024-03-23,0.56,Evening
2024-03-24,1.38,Afternoon
2024-03-25,0.55,Afternoon
2024-03-26,1.26,Night
2024-03-27,1.86,Evening
2024-03-29,1.37,Afternoon
2024-03-29,0.94,Evening
2024-04-02,1.88,Afternoon
2024-04-03,1.28,Night
2024-04-04,1.44,Afternoon
2024-04-05,1.93,Evening
2024-04-06,1.92,Night
2024-04-06,0.29,Evening
2024-04-07,1.1,Evening
2024-04-07,0.07,Morning
2024-04-08,0.58,Evening
2024-04-10,1.58,Evening
2024-04-11,0.82,Evening
2024-04-12,1.01,Afternoon
2024-04-13,0.76,Evening
2024-04-15,0.34,Morning
2024-04-15,0.58,Morning
2024-04-16,1.5,Night
2024-04-17,1.68,Afternoon
2024-04-20,1.91,Night
2024-04-21,1.27,Morning
2024-04-22,0.42,Night
2024-04-22,1.05,Afternoon
2024-04-24,1.67,Morning
2024-04-25,0.34,Night
2024-04-26,0.34,Afternoon
2024-04-29,1.64,Night
2024-04-30,1.81,Evening
2024-05-01,1.82,Morning
2024-05-05,0.34,Afternoon
2024-05-05,0.14,Morning
2024-05-06,1.86,Morning
2024-05-07,1.26,Night
2024-05-08,1.92,Evening
2024-05-09,1.95,Afternoon
2024-05-11,1.62,Morning
2024-05-13,1.95,Afternoon
2024-05-15,0.64,Morning
2024-05-15,0.43,Evening
2024-05-17,1.51,Morning
2024-05-19,1.8,Morning
2024-05-20,1.97,Afternoon
2024-05-21,1.49,Morning
2024-05-22,0.06,Afternoon
2024-05-23,0.79,Evening
2024-05-25,1.94,Afternoon
2024-05-26,1.03,Night
2024-05-28,0.66,Night
2024-06-01,0.42,Afternoon
2024-06-04,1.33,Evening
2024-06-08,0.48,Night
2024-06-08,0.08,Evening
2024-06-08,0.21,Afternoon
2024-06-09,1.74,Evening
2024-06-11,0.58,Morning
2024-06-12,1.24,Evening
2024-06-13,1.71,Morning
2024-06-14,0.59,Evening
2024-06-15,1.25,Night
2024-06-16,1.51,Afternoon
2024-06-16,0.49,Afternoon
2024-06-17,1.49,Afternoon
2024-06-22,1.87,Evening
2024-06-23,1.86,Morning
2024-06-23,0.28,Morning
2024-06-24,0.94,Morning
2024-06-25,0.61,Night
2024-06-27,0.38,Morning
2024-06-29,1.86,Evening
2024-06-30,1.39,Afternoon
2024-07-04,1.13,Afternoon
2024-07-04,0.95,Evening
2024-07-05,0.48,Evening
2024-07-06,1.54,Evening
2024-07-06,0.07,Evening
2024-07-06,0.79,Morning
2024-07-07,1.71,Night
2024-07-07,1.74,Morning
2024-07-07,1.59,Morning
2024-07-08,0.46,Evening
2024-07-08,1.74,Morning
2024-07-09,1.54,Morning
2024-07-09,0.88,Morning
2024-07-10,0.07,Afternoon
2024-07-12,1.69,Morning
2024-07-14,1.34,Evening
2024-07-15,0.74,Morning
2024-07-16,1.32,Afternoon
2024-07-17,1.63,Afternoon
2024-07-18,0.23,Afternoon
2024-07-18,1.96,Evening
2024-07-18,0.74,Morning
2024-07-20,0.81,Morning
2024-07-21,0.97,Night
2024-07-22,1.88,Evening
2024-07-22,0.54,Night
2024-07-23,0.71,Afternoon
2024-07-29,0.19,Morning
2024-07-30,1.85,Morning
2024-07-30,1.54,Evening
2024-07-31,0.71,Evening
2024-08-01,0.88,Evening
2024-08-02,0.46,Evening
2024-08-03,0.65,Evening
2024-08-03,0.55,Night
2024-08-04,1.64,Night
2024-08-08,1.72,Morning
2024-08-08,0.44,Night
2024-08-10,0.76,Night
2024-08-11,0.49,Night
2024-08-12,0.05,Afternoon
2024-08-13,1.95,Evening
2024-08-16,0.07,Night
2024-08-18,1.61,Evening
2024-08-21,1.23,Afternoon
2024-08-25,1.96,Evening
2024-08-26,0.1,Evening
2024-08-28,0.5,Evening
2024-08-29,1.37,Night
2024-08-30,0.43,Morning
2024-08-31,0.39,Afternoon
2024-09-01,1.15,Morning
2024-09-05,1.52,Afternoon
2024-09-06,1.26,Morning
2024-09-08,0.28,Afternoon
2024-09-09,1.68,Evening
2024-09-11,1.47,Evening
2024-09-11,0.06,Evening
2024-09-12,1.13,Evening
2024-09-14,0.72,Evening
2024-09-14,0.44,Afternoon
2024-09-15,0.98,Afternoon
2024-09-15,1.67,Morning
2024-09-15,1.99,Evening
2024-09-16,0.15,Evening
2024-09-16,0.44,Evening
2024-09-17,0.88,Afternoon
2024-09-18,1.61,Afternoon
2024-09-18,1.06,Evening
2024-09-19,1.19,Afternoon
2024-09-22,1.63,Morning
2024-09-22,0.59,Evening
2024-09-27,0.76,Evening
2024-09-28,0.06,Afternoon
2024-10-02,1.27,Afternoon
2024-10-04,0.73,Night
2024-10-04,1.56,Evening
2024-10-05,1.09,Morning
2024-10-07,0.42,Night
2024-10-08,0.64,Night
2024-10-10,0.98,Evening
2024-10-10,0.46,Afternoon
2024-10-11,1.77,Morning
2024-10-12,0.55,Night
2024-10-12,0.66,Night
2024-10-12,1.61,Morning
2024-10-13,1.75,Evening
2024-10-15,0.62,Evening
2024-10-16,0.57,Evening
2024-10-19,1.91,Evening
2024-10-19,0.43,Evening
2024-10-20,0.34,Night
2024-10-23,0.15,Night
2024-10-23,0.09,Evening
2024-10-24,1.09,Afternoon
2024-10-25,1.06,Evening
2024-10-26,0.44,Morning
2024-10-29,0.54,Afternoon
2024-10-30,0.58,Evening
2024-10-31,0.72,Afternoon
2024-11-04,0.96,Evening
2024-11-06,0.97,Evening
2024-11-07,1.41,Night
2024-11-07,1.89,Morning
2024-11-08,1.85,Morning
2024-11-08,1.16,Morning
2024-11-09,0.76,Afternoon
2024-11-11,0.45,Morning
2024-11-11,1.02,Evening
2024-11-12,1.03,Night
2024-11-12,1.0,Night
2024-11-12,1.53,Evening
2024-11-14,1.65,Afternoon
2024-11-14,0.13,Night
2024-11-16,1.38,Afternoon
2024-11-16,0.91,Afternoon
2024-11-17,0.07,Afternoon
2024-11-18,0.95,Evening
2024-11-18,1.86,Afternoon
2024-11-21,0.56,Morning
2024-11-22,1.25,Morning
2024-11-23,1.74,Morning
2024-11-27,0.21,Evening
2024-11-27,1.5,Afternoon
2024-11-29,0.56,Afternoon
2024-12-01,1.81,Morning
2024-12-02,1.94,Night
2024-12-02,0.95,Afternoon
2024-12-02,0.9,Afternoon
2024-12-03,1.57,Night
2024-12-05,1.32,Morning
2024-12-05,1.23,Evening
2024-12-06,1.92,Morning
2024-12-08,0.74,Night
2024-12-08,1.96,Night
2024-12-08,0.91,Night
2024-12-10,0.17,Morning
2024-12-10,1.38,Morning
2024-12-12,1.95,Afternoon
2024-12-13,1.85,Night
2024-12-14,0.2,Morning
2024-12-18,1.63,Night
2024-12-19,1.57,Night
2024-12-19,1.15,Night
2024-12-21,1.43,Morning
2024-12-23,1.0,Evening
2024-12-23,1.78,Morning
2024-12-24,1.29,Afternoon
2024-12-24,0.51,Night
2024-12-25,0.36,Morning
2024-12-27,0.32,Afternoon
2024-12-29,0.24,Afternoon
2024-12-29,0.41,Afternoon
2024-12-30,0.87,Night
2024-12-31,0.13,Night
2025-01-02,1.47,Afternoon
2025-01-04,0.81,Afternoon
2025-01-05,0.62,Afternoon
2025-01-05,1.19,Night
2025-01-09,0.55,Evening
2025-01-11,0.1,Evening
2025-01-11,1.21,Afternoon
2025-01-11,0.73,Afternoon
2025-01-15,1.05,Night
2025-01-16,1.34,Evening
2025-01-16,0.91,Afternoon
2025-01-17,0.93,Evening
2025-01-17,1.87,Afternoon
2025-01-18,0.77,Night
2025-01-18,0.3,Evening
2025-01-19,1.19,Morning
2025-01-20,0.13,Evening
2025-01-21,0.7,Afternoon
2025-01-22,1.67,Evening
2025-01-23,1.45,Night
